ASV,Kingdom,Phylum,Class,Order,Family,Genus
ASV_10557,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_10559,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
ASV_1056,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Epulopiscium
ASV_10563,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10567,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10568,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,Christensenellaceae R-7 group
ASV_1057,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_10570,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_10573,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Paraprevotella
ASV_1058,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_10582,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10584,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Faecalitalea
ASV_10585,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_10586,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_10587,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Brevibacteriaceae,Brevibacterium
ASV_10589,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_1059,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_10590,Bacteria,Tenericutes,Mollicutes,Izimaplasmatales,<not present>,<not present>
ASV_10592,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella
ASV_10593,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella
ASV_10596,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,CHKCI001
ASV_10598,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_10599,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,<not present>
ASV_106,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_10601,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10604,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10611,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_10613,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Butyricicoccus
ASV_1062,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_10623,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_10625,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10626,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_1063,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylobacterium
ASV_1064,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Corynebacteriaceae,<not present>
ASV_10642,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,<not present>
ASV_10643,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10646,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Propionibacteriaceae,<not present>
ASV_10647,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10648,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10652,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_10653,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_10663,Bacteria,Firmicutes,Clostridia,Clostridiales,<not present>,<not present>
ASV_10675,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_10695,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_10696,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_10697,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_10698,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
ASV_10699,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_107,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_10700,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_10701,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_10702,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Citrobacter
ASV_10703,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
ASV_10704,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Acetanaerobacterium
ASV_10705,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_10706,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_10707,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,<not present>,<not present>
ASV_10708,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_10709,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_10710,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,Christensenellaceae R-7 group
ASV_10711,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Varibaculum
ASV_10712,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Megasphaera
ASV_10713,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10714,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_10715,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_10716,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_10717,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Anaerococcus
ASV_10718,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
ASV_10719,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_10720,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_10721,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_10722,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Holdemanella
ASV_10723,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_10724,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Holdemanella
ASV_10725,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_10727,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10728,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10729,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-013
ASV_10730,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-002
ASV_10731,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_10732,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_10733,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_10734,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Alloprevotella
ASV_10735,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_10736,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_10737,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_10738,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium
ASV_10739,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,S5-A14a
ASV_10740,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium
ASV_10741,Bacteria,Proteobacteria,Alphaproteobacteria,Holosporales,Holosporaceae,<not present>
ASV_10742,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_10744,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Fournierella
ASV_10746,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_10747,Bacteria,Synergistetes,Synergistia,Synergistales,Synergistaceae,Cloacibacillus
ASV_10748,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_10749,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_10752,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,Mogibacterium
ASV_10753,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_10756,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_10757,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_10758,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10759,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_10760,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] oxidoreducens group
ASV_10761,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_10765,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_10766,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,Christensenellaceae R-7 group
ASV_1077,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10772,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10774,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_10776,Bacteria,Synergistetes,Synergistia,Synergistales,Synergistaceae,Cloacibacillus
ASV_10777,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10778,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10779,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1078,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_10780,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10784,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,<not present>
ASV_10786,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylobacterium
ASV_10788,Bacteria,Proteobacteria,Gammaproteobacteria,<not present>,<not present>,<not present>
ASV_10789,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_1079,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,<not present>
ASV_10793,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,<not present>
ASV_10794,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_10795,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_10796,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelotrichaceae UCG-006
ASV_108,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Marvinbryantia
ASV_10800,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_10801,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_10802,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
ASV_10803,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_10804,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_10805,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_10806,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_10809,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_1081,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_10812,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10814,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_10818,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,Family XIII AD3011 group
ASV_10819,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_10821,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10829,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_1083,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium
ASV_10831,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10835,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_10844,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1085,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_1086,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_10860,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_10863,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10867,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_10868,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_1087,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium 5
ASV_10873,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10883,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_10884,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10887,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_10899,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_109,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_10907,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1091,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Micrococcaceae,Kocuria
ASV_10910,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Sutterella
ASV_10912,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_10916,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_1092,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_10929,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1093,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides
ASV_10930,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_10933,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_10938,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Eisenbergiella
ASV_1096,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_10964,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Dialister
ASV_10972,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_10997,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,<not present>
ASV_11,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_110,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_1100,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Macrococcus
ASV_1102,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_11036,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_11053,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_1106,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_11067,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Muribaculaceae,<not present>
ASV_11075,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Agathobacter
ASV_11076,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-005
ASV_111,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_1110,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae NK4A136 group
ASV_11105,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_11106,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_11107,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_11108,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_11109,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_11110,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_11111,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_11112,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_11113,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Catenibacterium
ASV_11114,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_11115,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_11116,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_11117,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Leptotrichia
ASV_11118,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_11119,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_11120,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_11121,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_11122,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_11123,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_11124,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_11125,Bacteria,Tenericutes,Mollicutes,Mollicutes RF39,<not present>,<not present>
ASV_11126,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_11127,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-014
ASV_11128,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,<not present>
ASV_11129,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Leuconostoc
ASV_11130,Bacteria,Proteobacteria,Gammaproteobacteria,<not present>,<not present>,<not present>
ASV_11131,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_11132,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_11133,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_11134,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_11135,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_11136,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_11137,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_11138,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Fructobacillus
ASV_11139,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_11140,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_11141,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Sutterella
ASV_11142,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_11143,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_11144,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_11145,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_11146,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_11147,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_11148,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_11149,Bacteria,Firmicutes,Bacilli,<not present>,<not present>,<not present>
ASV_1115,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium
ASV_11150,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_11151,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
